user_id,group,converted
USER_000400,control,0
USER_000401,control,1
USER_000402,control,0
USER_000403,control,0
USER_000404,control,0
USER_000405,control,0
USER_000406,control,0
USER_000407,control,0
USER_000408,control,1
USER_000409,control,0
USER_000410,control,0
USER_000411,control,1
USER_000412,control,1
USER_000413,control,0
USER_000414,control,0
USER_000415,control,0
USER_000416,control,0
USER_000417,control,0
USER_000418,control,0
USER_000419,control,0
USER_000420,control,0
USER_000421,control,0
USER_000422,control,0
USER_000423,control,0
USER_000424,control,0
USER_000425,control,0
USER_000426,control,0
USER_000427,control,0
USER_000428,control,0
USER_000429,control,0
USER_000430,control,0
USER_000431,control,0
USER_000432,control,0
USER_000433,control,0
USER_000434,control,0
USER_000435,control,0
USER_000436,control,0
USER_000437,control,0
USER_000438,control,0
USER_000439,control,0
USER_000440,control,0
USER_000441,control,1
USER_000442,control,0
USER_000443,control,0
USER_000444,control,0
USER_000445,control,1
USER_000446,control,1
USER_000447,control,0
USER_000448,control,0
USER_000449,control,0
USER_000450,control,0
USER_000451,control,0
USER_000452,control,0
USER_000453,control,1
USER_000454,control,0
USER_000455,control,0
USER_000456,control,0
USER_000457,control,0
USER_000458,control,0
USER_000459,control,0
USER_000460,control,0
USER_000461,control,0
USER_000462,control,0
USER_000463,control,0
USER_000464,control,1
USER_000465,control,0
USER_000466,control,0
USER_000467,control,0
USER_000468,control,0
USER_000469,control,1
USER_000470,control,0
USER_000471,control,1
USER_000472,control,0
USER_000473,control,0
USER_000474,control,0
USER_000475,control,1
USER_000476,control,0
USER_000477,control,0
USER_000478,control,1
USER_000479,control,0
USER_000480,control,0
USER_000481,control,0
USER_000482,control,0
USER_000483,control,0
USER_000484,control,0
USER_000485,control,1
USER_000486,control,0
USER_000487,control,0
USER_000488,control,1
USER_000489,control,0
USER_000490,control,0
USER_000491,control,0
USER_000492,control,0
USER_000493,control,0
USER_000494,control,0
USER_000495,control,0
USER_000496,control,0
USER_000497,control,0
USER_000498,control,1
USER_000499,control,1
USER_000500,control,0
USER_000501,control,0
USER_000502,control,0
USER_000503,control,0
USER_000504,control,0
USER_000505,control,0
USER_000506,control,1
USER_000507,control,0
USER_000508,control,1
USER_000509,control,0
USER_000510,control,0
USER_000511,control,0
USER_000512,control,1
USER_000513,control,0
USER_000514,control,0
USER_000515,control,0
USER_000516,control,0
USER_000517,control,0
USER_000518,control,1
USER_000519,control,0
USER_000520,control,0
USER_000521,control,0
USER_000522,control,1
USER_000523,control,0
USER_000524,control,0
USER_000525,control,0
USER_000526,control,0
USER_000527,control,0
USER_000528,control,0
USER_000529,control,0
USER_000530,control,0
USER_000531,control,1
USER_000532,control,1
USER_000533,control,0
USER_000534,control,0
USER_000535,control,1
USER_000536,control,0
USER_000537,control,0
USER_000538,control,0
USER_000539,control,0
USER_000540,control,1
USER_000541,control,0
USER_000542,control,0
USER_000543,control,0
USER_000544,control,0
USER_000545,control,0
USER_000546,control,0
USER_000547,control,0
USER_000548,control,0
USER_000549,control,0
USER_000550,control,0
USER_000551,control,0
USER_000552,control,0
USER_000553,control,0
USER_000554,control,0
USER_000555,control,0
USER_000556,control,0
USER_000557,control,0
USER_000558,control,0
USER_000559,control,0
USER_000560,control,0
USER_000561,control,0
USER_000562,control,0
USER_000563,control,0
USER_000564,control,0
USER_000565,control,0
USER_000566,control,0
USER_000567,control,0
USER_000568,control,1
USER_000569,control,0
USER_000570,control,0
USER_000571,control,0
USER_000572,control,0
USER_000573,control,0
USER_000574,control,0
USER_000575,control,1
USER_000576,control,0
USER_000577,control,1
USER_000578,control,0
USER_000579,control,0
USER_000580,control,0
USER_000581,control,1
USER_000582,control,0
USER_000583,control,0
USER_000584,control,0
USER_000585,control,0
USER_000586,control,0
USER_000587,control,0
USER_000588,control,0
USER_000589,control,0
USER_000590,control,0
USER_000591,control,0
USER_000592,control,0
USER_000593,control,0
USER_000594,control,0
USER_000595,control,0
USER_000596,control,0
USER_000597,control,0
USER_000598,control,0
USER_000599,control,0
USER_000600,control,0
USER_000601,control,0
USER_000602,control,0
USER_000603,control,0
USER_000604,control,0
USER_000605,control,0
USER_000606,control,0
USER_000607,control,0
USER_000608,control,0
USER_000609,control,0
USER_000610,control,0
USER_000611,control,0
USER_000612,control,0
USER_000613,control,0
USER_000614,control,0
USER_000615,control,1
USER_000616,control,0
USER_000617,control,0
USER_000618,control,0
USER_000619,control,0
USER_000620,control,0
USER_000621,control,0
USER_000622,control,0
USER_000623,control,0
USER_000624,control,0
USER_000625,control,0
USER_000626,control,0
USER_000627,control,0
USER_000628,control,0
USER_000629,control,0
USER_000630,control,0
USER_000631,control,0
USER_000632,control,0
USER_000633,control,0
USER_000634,control,0
USER_000635,control,0
USER_000636,control,0
USER_000637,control,0
USER_000638,control,0
USER_000639,control,0
USER_000640,control,0
USER_000641,control,0
USER_000642,control,0
USER_000643,control,0
USER_000644,control,0
USER_000645,control,0
USER_000646,control,0
USER_000647,control,0
USER_000648,control,0
USER_000649,control,0
USER_000650,control,0
USER_000651,control,0
USER_000652,control,0
USER_000653,control,0
USER_000654,control,0
USER_000655,control,0
USER_000656,control,0
USER_000657,control,0
USER_000658,control,0
USER_000659,control,0
USER_000660,control,0
USER_000661,control,1
USER_000662,control,0
USER_000663,control,0
USER_000664,control,0
USER_000665,control,0
USER_000666,control,0
USER_000667,control,0
USER_000668,control,0
USER_000669,control,0
USER_000670,control,0
USER_000671,control,0
USER_000672,control,0
USER_000673,control,0
USER_000674,control,0
USER_000675,control,1
USER_000676,control,0
USER_000677,control,0
USER_000678,control,1
USER_000679,control,0
USER_000680,control,0
USER_000681,control,0
USER_000682,control,0
USER_000683,control,0
USER_000684,control,1
USER_000685,control,0
USER_000686,control,0
USER_000687,control,0
USER_000688,control,0
USER_000689,control,0
USER_000690,control,0
USER_000691,control,0
USER_000692,control,0
USER_000693,control,0
USER_000694,control,0
USER_000695,control,0
USER_000696,control,0
USER_000697,control,0
USER_000698,control,0
USER_000699,control,0
USER_000700,control,0
USER_000701,control,0
USER_000702,control,0
USER_000703,control,0
USER_000704,control,0
USER_000705,control,1
USER_000706,control,0
USER_000707,control,0
USER_000708,control,0
USER_000709,control,0
USER_000710,control,0
USER_000711,control,0
USER_000712,control,0
USER_000713,control,0
USER_000714,control,0
USER_000715,control,1
USER_000716,control,0
USER_000717,control,1
USER_000718,control,0
USER_000719,control,0
USER_000720,control,1
USER_000721,control,0
USER_000722,control,0
USER_000723,control,0
USER_000724,control,0
USER_000725,control,0
USER_000726,control,0
USER_000727,control,0
USER_000728,control,0
USER_000729,control,0
USER_000730,control,0
USER_000731,control,0
USER_000732,control,0
USER_000733,control,0
USER_000734,control,0
USER_000735,control,0
USER_000736,control,0
USER_000737,control,0
USER_000738,control,0
USER_000739,control,0
USER_000740,control,0
USER_000741,control,0
USER_000742,control,0
USER_000743,control,0
USER_000744,control,0
USER_000745,control,0
USER_000746,control,0
USER_000747,control,0
USER_000748,control,1
USER_000749,control,0
USER_000750,control,0
USER_000751,control,1
USER_000752,control,0
USER_000753,control,0
USER_000754,control,0
USER_000755,control,0
USER_000756,control,0
USER_000757,control,0
USER_000758,control,0
USER_000759,control,0
USER_000760,control,0
USER_000761,control,0
USER_000762,control,0
USER_000763,control,0
USER_000764,control,0
USER_000765,control,0
USER_000766,control,0
USER_000767,control,0
USER_000768,control,0
USER_000769,control,0
USER_000770,control,0
USER_000771,control,0
USER_000772,control,0
USER_000773,control,0
USER_000774,control,0
USER_000775,control,0
USER_000776,control,0
USER_000777,control,0
USER_000778,control,0
USER_000779,control,0
USER_000780,control,0
USER_000781,control,0
USER_000782,control,0
USER_000783,control,0
USER_000784,control,0
USER_000785,control,1
USER_000786,control,0
USER_000787,control,0
USER_000788,control,0
USER_000789,control,1
USER_000790,control,0
USER_000791,control,0
USER_000792,control,0
USER_000793,control,0
USER_000794,control,0
USER_000795,control,0
USER_000796,control,1
USER_000797,control,0
USER_000798,control,0
USER_000799,control,1
USER_000800,control,0
USER_000801,control,0
USER_000802,control,0
USER_000803,control,0
USER_000804,control,0
USER_000805,control,0
USER_000806,control,1
USER_000807,control,1
USER_000808,control,0
USER_000809,control,0
USER_000810,control,1
USER_000811,control,0
USER_000812,control,0
USER_000813,control,1
USER_000814,control,0
USER_000815,control,0
USER_000816,control,0
USER_000817,control,0
USER_000818,control,0
USER_000819,control,0
USER_000820,control,0
USER_000821,control,0
USER_000822,control,0
USER_000823,control,0
USER_000824,control,0
USER_000825,control,1
USER_000826,control,0
USER_000827,control,0
USER_000828,control,0
USER_000829,control,0
USER_000830,control,0
USER_000831,control,0
USER_000832,control,0
USER_000833,control,0
USER_000834,control,0
USER_000835,control,0
USER_000836,control,1
USER_000837,control,0
USER_000838,control,0
USER_000839,control,0
USER_000840,control,0
USER_000841,control,0
USER_000842,control,0
USER_000843,control,1
USER_000844,control,0
USER_000845,control,0
USER_000846,control,0
USER_000847,control,1
USER_000848,control,0
USER_000849,control,0
USER_000850,control,0
USER_000851,control,0
USER_000852,control,0
USER_000853,control,0
USER_000854,control,0
USER_000855,control,0
USER_000856,control,0
USER_000857,control,0
USER_000858,control,0
USER_000859,control,0
USER_000860,control,0
USER_000861,control,0
USER_000862,control,0
USER_000863,control,0
USER_000864,control,0
USER_000865,control,0
USER_000866,control,0
USER_000867,control,0
USER_000868,control,0
USER_000869,control,1
USER_000870,control,0
USER_000871,control,0
USER_000872,control,0
USER_000873,control,0
USER_000874,control,0
USER_000875,control,0
USER_000876,control,0
USER_000877,control,0
USER_000878,control,0
USER_000879,control,0
USER_000880,control,0
USER_000881,control,0
USER_000882,control,0
USER_000883,control,0
USER_000884,control,0
USER_000885,control,0
USER_000886,control,0
USER_000887,control,0
USER_000888,control,0
USER_000889,control,0
USER_000890,control,0
USER_000891,control,0
USER_000892,control,0
USER_000893,control,0
USER_000894,control,0
USER_000895,control,0
USER_000896,control,0
USER_000897,control,0
USER_000898,control,0
USER_000899,control,0
USER_000900,control,0
USER_000901,control,0
USER_000902,control,0
USER_000903,control,0
USER_000904,control,0
USER_000905,control,0
USER_000906,control,0
USER_000907,control,0
USER_000908,control,0
USER_000909,control,0
USER_000910,control,0
USER_000911,control,0
USER_000912,control,0
USER_000913,control,0
USER_000914,control,0
USER_000915,control,0
USER_000916,control,0
USER_000917,control,1
USER_000918,control,0
USER_000919,control,0
USER_000920,control,0
USER_000921,control,0
USER_000922,control,0
USER_000923,control,0
USER_000924,control,0
USER_000925,control,0
USER_000926,control,0
USER_000927,control,0
USER_000928,control,0
USER_000929,control,0
USER_000930,control,0
USER_000931,control,0
USER_000932,control,1
USER_000933,control,0
USER_000934,control,0
USER_000935,control,0
USER_000936,control,0
USER_000937,control,1
USER_000938,control,0
USER_000939,control,0
USER_000940,control,0
USER_000941,control,0
USER_000942,control,0
USER_000943,control,0
USER_000944,control,0
USER_000945,control,0
USER_000946,control,0
USER_000947,control,1
USER_000948,control,0
USER_000949,control,0
USER_000950,control,0
USER_000951,control,0
USER_000952,control,0
USER_000953,control,1
USER_000954,control,0
USER_000955,control,0
USER_000956,control,0
USER_000957,control,0
USER_000958,control,0
USER_000959,control,0
USER_000960,control,0
USER_000961,control,0
USER_000962,control,0
USER_000963,control,0
USER_000964,control,0
USER_000965,control,0
USER_000966,control,0
USER_000967,control,0
USER_000968,control,0
USER_000969,control,0
USER_000970,control,0
USER_000971,control,1
USER_000972,control,0
USER_000973,control,0
USER_000974,control,0
USER_000975,control,0
USER_000976,control,0
USER_000977,control,0
USER_000978,control,0
USER_000979,control,0
USER_000980,control,0
USER_000981,control,0
USER_000982,control,0
USER_000983,control,0
USER_000984,control,0
USER_000985,control,0
USER_000986,control,0
USER_000987,control,0
USER_000988,control,0
USER_000989,control,0
USER_000990,control,0
USER_000991,control,0
USER_000992,control,0
USER_000993,control,0
USER_000994,control,0
USER_000995,control,0
USER_000996,control,1
USER_000997,control,0
USER_000998,control,1
USER_000999,control,0
USER_001000,control,0
USER_001001,control,0
USER_001002,control,0
USER_001003,control,0
USER_001004,control,0
USER_001005,control,0
USER_001006,control,0
USER_001007,control,0
USER_001008,control,0
USER_001009,control,0
USER_001010,control,0
USER_001011,control,1
USER_001012,control,1
USER_001013,control,0
USER_001014,control,0
USER_001015,control,1
USER_001016,control,0
USER_001017,control,0
USER_001018,control,1
USER_001019,control,0
USER_001020,control,0
USER_001021,control,0
USER_001022,control,1
USER_001023,control,1
USER_001024,control,1
USER_001025,control,0
USER_001026,control,0
USER_001027,control,0
USER_001028,control,0
USER_001029,control,0
USER_001030,control,0
USER_001031,control,0
USER_001032,control,0
USER_001033,control,0
USER_001034,control,0
USER_001035,control,0
USER_001036,control,0
USER_001037,control,0
USER_001038,control,0
USER_001039,control,0
USER_001040,control,0
USER_001041,control,0
USER_001042,control,0
USER_001043,control,0
USER_001044,control,0
USER_001045,control,0
USER_001046,control,0
USER_001047,control,0
USER_001048,control,0
USER_001049,control,0
USER_001050,control,0
USER_001051,control,0
USER_001052,control,1
USER_001053,control,0
USER_001054,control,1
USER_001055,control,0
USER_001056,control,0
USER_001057,control,0
USER_001058,control,0
USER_001059,control,0
USER_001060,control,0
USER_001061,control,1
USER_001062,control,0
USER_001063,control,0
USER_001064,control,0
USER_001065,control,0
USER_001066,control,0
USER_001067,control,0
USER_001068,control,0
USER_001069,control,0
USER_001070,control,0
USER_001071,control,0
USER_001072,control,0
USER_001073,control,0
USER_001074,control,1
USER_001075,control,0
USER_001076,control,0
USER_001077,control,0
USER_001078,control,0
USER_001079,control,1
USER_001080,control,0
USER_001081,control,0
USER_001082,control,0
USER_001083,control,0
USER_001084,control,1
USER_001085,control,0
USER_001086,control,0
USER_001087,control,0
USER_001088,control,1
USER_001089,control,0
USER_001090,control,1
USER_001091,control,0
USER_001092,control,0
USER_001093,control,0
USER_001094,control,0
USER_001095,control,0
USER_001096,control,0
USER_001097,control,0
USER_001098,control,0
USER_001099,control,0
USER_001100,control,0
USER_001101,control,1
USER_001102,control,0
USER_001103,control,1
USER_001104,control,1
USER_001105,control,0
USER_001106,control,0
USER_001107,control,0
USER_001108,control,0
USER_001109,control,0
USER_001110,control,0
USER_001111,control,0
USER_001112,control,0
USER_001113,control,0
USER_001114,control,0
USER_001115,control,0
USER_001116,control,0
USER_001117,control,0
USER_001118,control,0
USER_001119,control,0
USER_001120,control,0
USER_001121,control,1
USER_001122,control,0
USER_001123,control,0
USER_001124,control,0
USER_001125,control,0
USER_001126,control,0
USER_001127,control,0
USER_001128,control,0
USER_001129,control,0
USER_001130,control,0
USER_001131,control,0
USER_001132,control,0
USER_001133,control,0
USER_001134,control,0
USER_001135,control,0
USER_001136,control,0
USER_001137,control,0
USER_001138,control,0
USER_001139,control,0
USER_001140,control,0
USER_001141,control,0
USER_001142,control,0
USER_001143,control,0
USER_001144,control,0
USER_001145,control,0
USER_001146,control,0
USER_001147,control,0
USER_001148,control,0
USER_001149,control,0
USER_001150,control,0
USER_001151,control,0
USER_001152,control,0
USER_001153,control,0
USER_001154,control,0
USER_001155,control,0
USER_001156,control,0
USER_001157,control,0
USER_001158,control,0
USER_001159,control,0
USER_001160,control,0
USER_001161,control,0
USER_001162,control,0
USER_001163,control,0
USER_001164,control,0
USER_001165,control,0
USER_001166,control,0
USER_001167,control,0
USER_001168,control,0
USER_001169,control,0
USER_001170,control,0
USER_001171,control,1
USER_001172,control,0
USER_001173,control,0
USER_001174,control,0
USER_001175,control,0
USER_001176,control,0
USER_001177,control,0
USER_001178,control,0
USER_001179,control,0
USER_001180,control,1
USER_001181,control,0
USER_001182,control,0
USER_001183,control,1
USER_001184,control,0
USER_001185,control,1
USER_001186,control,0
USER_001187,control,0
USER_001188,control,0
USER_001189,control,0
USER_001190,control,0
USER_001191,control,0
USER_001192,control,0
USER_001193,control,0
USER_001194,control,0
USER_001195,control,0
USER_001196,control,1
USER_001197,control,1
USER_001198,control,0
USER_001199,control,0
USER_001200,control,0
USER_001201,control,0
USER_001202,control,0
USER_001203,control,0
USER_001204,control,0
USER_001205,control,0
USER_001206,control,0
USER_001207,control,0
USER_001208,control,0
USER_001209,control,1
USER_001210,control,0
USER_001211,control,0
USER_001212,control,0
USER_001213,control,0
USER_001214,control,0
USER_001215,control,0
USER_001216,control,0
USER_001217,control,0
USER_001218,control,0
USER_001219,control,0
USER_001220,control,1
USER_001221,control,0
USER_001222,control,0
USER_001223,control,1
USER_001224,control,0
USER_001225,control,0
USER_001226,control,0
USER_001227,control,0
USER_001228,control,1
USER_001229,control,0
USER_001230,control,0
USER_001231,control,0
USER_001232,control,0
USER_001233,control,0
USER_001234,control,0
USER_001235,control,0
USER_001236,control,0
USER_001237,control,0
USER_001238,control,1
USER_001239,control,0
USER_001240,control,0
USER_001241,control,0
USER_001242,control,0
USER_001243,control,0
USER_001244,control,0
USER_001245,control,0
USER_001246,control,0
USER_001247,control,0
USER_001248,control,1
USER_001249,control,0
USER_001250,control,0
USER_001251,control,0
USER_001252,control,0
USER_001253,control,0
USER_001254,control,0
USER_001255,control,0
USER_001256,control,0
USER_001257,control,0
USER_001258,control,0
USER_001259,control,0
USER_001260,control,0
USER_001261,control,0
USER_001262,control,0
USER_001263,control,0
USER_001264,control,0
USER_001265,control,0
USER_001266,control,0
USER_001267,control,0
USER_001268,control,0
USER_001269,control,0
USER_001270,control,0
USER_001271,control,0
USER_001272,control,0
USER_001273,control,0
USER_001274,control,0
USER_001275,control,0
USER_001276,control,0
USER_001277,control,1
USER_001278,control,0
USER_001279,control,0
USER_001280,control,0
USER_001281,control,0
USER_001282,control,0
USER_001283,control,0
USER_001284,control,0
USER_001285,control,0
USER_001286,control,0
USER_001287,control,0
USER_001288,control,0
USER_001289,control,0
USER_001290,control,0
USER_001291,control,0
USER_001292,control,0
USER_001293,control,0
USER_001294,control,0
USER_001295,control,0
USER_001296,control,0
USER_001297,control,0
USER_001298,control,0
USER_001299,control,0
USER_001300,control,0
USER_001301,control,1
USER_001302,control,0
USER_001303,control,0
USER_001304,control,0
USER_001305,control,0
USER_001306,control,0
USER_001307,control,0
USER_001308,control,0
USER_001309,control,0
USER_001310,control,0
USER_001311,control,0
USER_001312,control,0
USER_001313,control,0
USER_001314,control,0
USER_001315,control,0
USER_001316,control,0
USER_001317,control,0
USER_001318,control,0
USER_001319,control,0
USER_001320,control,0
USER_001321,control,0
USER_001322,control,0
USER_001323,control,0
USER_001324,control,1
USER_001325,control,0
USER_001326,control,0
USER_001327,control,0
USER_001328,control,0
USER_001329,control,0
USER_001330,control,0
USER_001331,control,0
USER_001332,control,0
USER_001333,control,1
USER_001334,control,1
USER_001335,control,0
USER_001336,control,0
USER_001337,control,0
USER_001338,control,0
USER_001339,control,0
USER_001340,control,0
USER_001341,control,0
USER_001342,control,0
USER_001343,control,0
USER_001344,control,0
USER_001345,control,0
USER_001346,control,0
USER_001347,control,0
USER_001348,control,1
USER_001349,control,0
USER_001350,control,0
USER_001351,control,0
USER_001352,control,0
USER_001353,control,0
USER_001354,control,0
USER_001355,control,0
USER_001356,control,1
USER_001357,control,0
USER_001358,control,0
USER_001359,control,0
USER_001360,control,1
USER_001361,control,0
USER_001362,control,0
USER_001363,control,0
USER_001364,control,0
USER_001365,control,0
USER_001366,control,0
USER_001367,control,1
USER_001368,control,0
USER_001369,control,0
USER_001370,control,1
USER_001371,control,0
USER_001372,control,0
USER_001373,control,0
USER_001374,control,0
USER_001375,control,0
USER_001376,control,0
USER_001377,control,0
USER_001378,control,0
USER_001379,control,0
USER_001380,control,0
USER_001381,control,0
USER_001382,control,1
USER_001383,control,0
USER_001384,control,0
USER_001385,control,0
USER_001386,control,0
USER_001387,control,0
USER_001388,control,1
USER_001389,control,0
USER_001390,control,0
USER_001391,control,0
USER_001392,control,0
USER_001393,control,0
USER_001394,control,0
USER_001395,control,0
USER_001396,control,0
USER_001397,control,0
